ID,RET
381,False
382,False
383,True
384,False
385,True
386,False
387,True
388,False
389,True
390,False
391,True
392,True
393,False
394,True
395,False
396,True
397,False
398,True
399,False
400,True
401,False
402,True
403,True
404,False
405,True
406,False
407,False
408,False
409,True
410,False
411,True
412,True
413,True
414,True
415,True
416,True
417,True
418,True
419,True
420,False
421,True
422,False
423,False
424,True
425,False
426,False
427,True
428,True
429,True
430,True
431,True
432,True
433,False
434,False
435,False
436,True
437,False
438,False
439,False
440,True
441,False
442,True
443,False
444,False
445,True
446,True
447,True
448,False
449,False
450,False
451,False
452,True
453,False
454,False
455,False
456,False
457,False
458,False
459,True
460,True
461,True
462,True
463,True
464,False
465,False
466,True
467,False
468,True
469,False
470,True
471,False
472,False
473,False
474,False
475,True
476,True
477,False
478,False
479,True
480,False
481,False
482,False
483,True
484,True
485,False
486,False
487,True
488,True
489,False
490,False
491,False
492,False
493,True
494,True
495,False
496,True
497,False
498,True
499,False
500,True
501,True
502,False
503,False
504,False
505,False
506,True
507,True
508,True
509,True
510,False
511,True
512,True
513,False
514,False
515,False
516,True
517,False
518,True
519,True
520,True
521,False
522,False
523,False
524,False
525,False
526,False
527,False
528,False
529,False
530,False
531,False
532,False
533,False
534,False
535,True
536,False
537,False
538,True
539,True
540,False
541,False
542,True
543,False
544,False
545,False
546,False
547,True
548,True
549,False
550,True
551,False
552,False
553,True
554,False
555,False
556,False
557,False
558,True
559,False
560,False
561,True
562,True
563,False
564,False
565,True
566,True
567,False
568,False
569,True
570,False
571,True
572,True
573,False
574,True
575,False
576,False
577,True
578,True
579,False
580,False
581,True
582,False
583,False
584,True
585,True
586,False
587,False
588,False
589,True
590,True
591,False
592,False
593,True
594,True
595,True
596,False
597,False
598,False
599,True
600,True
601,False
602,False
603,False
604,False
605,False
606,True
607,True
608,True
609,False
610,True
611,False
612,True
613,True
614,False
615,False
616,False
617,True
618,False
619,False
620,False
621,True
622,False
623,False
624,True
625,True
626,True
627,False
628,False
629,False
630,False
631,False
632,True
633,True
634,True
635,True
636,False
637,True
638,False
639,True
640,False
641,True
642,True
643,False
644,True
645,True
646,True
647,True
648,False
649,True
650,False
651,True
652,True
653,True
654,True
655,True
656,True
657,False
658,True
659,True
660,True
661,True
662,False
663,True
664,False
665,False
666,True
667,True
668,True
669,False
670,False
671,True
672,True
673,False
674,True
675,False
676,True
677,True
678,True
679,False
680,False
681,True
682,False
683,True
684,False
685,False
686,False
687,True
688,True
689,True
690,True
691,True
692,False
693,True
694,True
695,True
696,True
697,True
698,False
699,False
700,False
701,True
702,False
703,True
704,True
705,False
706,True
707,False
708,True
709,True
710,True
711,True
712,True
713,True
714,False
715,True
716,True
717,True
718,True
719,True
720,True
721,True
722,True
723,True
724,True
725,True
726,True
727,True
728,True
729,False
730,True
731,True
732,True
733,True
734,True
735,False
736,True
737,False
738,True
739,True
740,True
741,True
742,True
743,True
744,True
745,True
746,True
747,True
748,True
749,True
750,False
751,True
752,True
753,True
754,True
755,True
756,True
757,True
758,False
759,False
760,True
761,False
762,True
763,True
764,True
765,False
766,True
767,True
768,True
769,True
770,True
771,False
772,True
773,True
774,True
775,True
776,True
777,True
778,True
779,True
780,False
781,True
782,True
783,True
784,True
785,True
786,False
787,True
788,False
789,True
790,True
791,True
792,True
793,False
794,True
795,True
796,True
797,True
798,True
799,True
800,True
801,True
802,True
803,False
804,True
805,True
806,True
807,True
808,True
809,False
810,True
811,True
812,True
813,True
814,True
815,True
816,True
817,True
818,True
819,True
820,True
821,True
822,False
823,True
824,True
825,True
826,True
827,True
828,True
829,True
830,True
831,True
832,True
833,True
834,False
835,True
836,True
837,True
838,True
839,True
840,False
841,True
842,True
843,True
844,False
845,True
846,True
847,True
848,True
849,True
850,False
851,False
852,True
853,True
854,True
855,False
856,True
857,True
858,True
859,True
860,True
861,False
862,False
863,False
864,True
865,False
866,True
867,False
868,False
869,True
870,False
871,True
872,False
873,True
874,True
875,True
876,True
877,False
878,True
879,True
880,True
881,True
882,True
883,False
884,False
885,True
886,True
887,True
888,True
889,True
890,True
891,True
892,False
893,True
894,True
895,True
896,True
897,True
898,True
899,True
900,True
901,True
902,True
903,True
904,True
905,True
906,True
907,True
908,True
909,True
910,True
911,True
912,True
913,False
914,True
915,True
916,False
917,True
918,True
919,False
920,True
921,False
922,False
923,True
924,False
925,True
926,True
927,True
928,True
929,True
930,True
931,False
932,False
933,True
934,True
935,False
936,False
937,True
938,True
939,False
940,False
941,True
942,True
943,True
944,False
945,True
946,True
947,True
948,True
949,True
950,True
951,True
952,False
953,True
954,True
955,True
956,True
957,True
958,True
959,True
960,True
961,True
962,True
963,True
964,False
965,True
966,False
967,True
968,False
969,False
970,True
971,False
972,False
973,True
974,True
975,False
976,True
977,False
978,False
979,False
980,True
981,True
982,False
983,True
984,True
985,True
986,True
987,True
988,True
989,False
990,False
991,True
992,True
993,True
994,False
995,True
996,True
997,False
998,True
999,False
1000,True
1001,False
1002,False
1003,False
1004,True
1005,True
1006,True
1007,True
1008,True
1009,True
1010,True
1011,True
1012,True
1013,False
1014,False
1015,True
1016,True
1017,True
1018,True
1019,False
1020,True
1021,True
1022,False
1023,True
1024,False
1025,True
1026,True
1027,False
1028,False
1029,False
1030,True
1031,True
1032,True
1033,True
1034,True
1035,True
1036,True
1037,False
1038,True
1039,True
1040,False
1041,True
1042,True
1043,True
1044,True
1045,True
1046,True
1047,True
1048,True
1049,True
1050,True
1051,True
1052,True
1053,False
1054,True
1055,True
1056,True
1057,True
1058,True
1059,True
1060,True
1061,False
1062,True
1063,True
1064,True
1065,True
1066,True
1067,False
1068,False
1069,True
1070,True
1071,True
1072,True
1073,False
1074,False
1075,True
1076,True
1077,False
1078,True
1079,False
1080,True
1081,False
1082,False
1083,True
1084,True
1085,True
1086,False
1087,True
1088,True
1089,True
1090,True
1091,False
1092,False
1093,False
1094,True
1095,True
1096,True
1097,True
1098,True
1099,True
1100,True
1101,False
1102,True
1103,True
1104,False
1105,True
1106,True
1107,False
1108,True
1109,False
1110,True
1111,False
1112,True
1113,False
1114,True
1115,True
1116,True
1117,True
1118,False
1119,True
1120,True
1121,True
1122,False
1123,False
1124,True
1125,True
1126,True
1127,False
1128,True
1129,True
1130,True
1131,True
1132,True
1133,True
1134,False
1135,True
1136,False
1137,True
1138,True
1139,False
1140,True
1141,True
1142,True
1143,True
1144,True
1145,True
1146,False
1147,False
1148,True
1149,True
1150,False
1151,False
1152,True
1153,False
1154,False
1155,True
1156,True
1157,True
1158,True
1159,False
1160,False
1161,False
1162,True
1163,False
1164,False
1165,True
1166,False
1167,True
1168,True
1169,True
1170,False
1171,True
1172,True
1173,False
1174,False
1175,True
1176,True
1177,False
1178,True
1179,True
1180,True
1181,False
1182,False
1183,False
1184,True
1185,False
1186,True
1187,True
1188,False
1189,True
1190,False
1191,True
1192,True
1193,True
1194,True
1195,True
1196,False
1197,False
1198,True
1199,False
1200,True
1201,True
1202,True
1203,True
1204,True
1205,True
1206,True
1207,True
1208,True
1209,True
1210,True
1211,True
1212,True
1213,True
1214,True
1215,False
1216,True
1217,False
1218,True
1219,False
1220,False
1221,True
1222,True
1223,False
1224,True
1225,False
1226,True
1227,True
1228,True
1229,True
1230,False
1231,False
1232,True
1233,True
1234,True
1235,True
1236,True
1237,False
1238,True
1239,True
1240,True
1241,True
1242,True
1243,False
1244,True
1245,False
1246,True
1247,True
1248,True
1249,True
1250,False
1251,True
1252,False
1253,False
1254,False
1255,True
1256,True
1257,True
1258,True
1259,True
1260,True
1261,True
1262,True
1263,True
1264,True
1265,True
1266,False
1267,False
1268,False
1269,False
1270,True
1271,False
1272,True
1273,False
1274,False
1275,True
1276,True
1277,False
1278,True
1279,False
1280,True
1281,True
1282,False
1283,True
1284,True
1285,True
1286,False
1287,True
1288,True
1289,True
1290,False
1291,False
1292,False
1293,False
1294,True
1295,False
1296,True
1297,True
1298,True
1299,True
1300,False
1301,True
1302,False
1303,True
1304,False
1305,True
1306,False
1307,False
1308,False
1309,True
1310,True
1311,False
1312,False
1313,True
1314,True
1315,True
1316,False
1317,True
1318,True
1319,True
1320,True
1321,False
1322,False
1323,False
1324,False
1325,True
1326,False
1327,True
1328,True
1329,True
1330,False
1331,True
1332,False
1333,False
1334,False
1335,True
1336,False
1337,True
1338,True
1339,True
1340,True
1341,False
1342,False
1343,False
1344,True
1345,True
1346,False
1347,True
1348,True
1349,False
1350,True
1351,True
1352,True
1353,True
1354,False
1355,True
1356,True
1357,False
1358,True
1359,True
1360,True
1361,False
1362,True
1363,True
1364,False
1365,True
1366,True
1367,True
1368,True
1369,False
1370,False
1371,True
1372,False
1373,True
1374,True
1375,False
1376,True
1377,False
1378,True
1379,True
1380,True
1381,True
1382,True
1383,False
1384,True
1385,False
1386,True
1387,True
1388,True
1389,False
1390,True
1391,True
1392,True
1393,False
1394,False
1395,False
1396,True
1397,False
1398,True
1399,True
1400,True
1401,False
1402,False
1403,True
1404,True
1405,False
1406,False
1407,False
1408,True
1409,False
1410,True
1411,True
1412,False
1413,False
1414,False
1415,True
1416,False
1417,False
1418,False
1419,False
1420,False
1421,True
1422,False
1423,False
1424,False
1425,False
1426,False
1427,True
1428,True
1429,True
1430,True
1431,True
1432,False
1433,False
1434,True
1435,False
1436,False
1437,False
1438,True
1439,True
1440,True
1441,False
1442,True
1443,True
1444,True
1445,False
1446,False
1447,False
1448,False
1449,True
1450,False
1451,True
1452,False
1453,True
1454,True
1455,True
1456,False
1457,True
1458,False
1459,True
1460,False
1461,True
1462,False
1463,False
1464,False
1465,True
1466,True
1467,False
1468,False
1469,True
1470,False
1471,True
1472,True
1473,True
1474,True
1475,True
1476,True
1477,True
1478,False
1479,True
1480,True
1481,True
1482,True
1483,True
1484,False
1485,True
1486,True
1487,True
1488,True
1489,True
1490,False
1491,False
1492,False
1493,False
1494,False
1495,False
1496,True
1497,True
1498,False
1499,False
1500,False
1501,True
1502,False
1503,False
1504,True
1505,True
1506,False
1507,True
1508,False
1509,True
1510,False
1511,False
1512,True
1513,True
1514,False
1515,True
1516,False
1517,True
1518,True
1519,True
1520,False
1521,False
1522,True
1523,False
1524,False
1525,False
1526,True
1527,True
1528,False
1529,False
1530,True
1531,True
1532,True
1533,True
1534,False
1535,False
1536,False
1537,False
1538,True
1539,True
1540,False
1541,False
1542,False
1543,False
1544,True
1545,False
1546,False
1547,True
1548,True
1549,True
1550,True
1551,True
1552,True
1553,True
1554,True
1555,False
1556,True
1557,False
1558,False
1559,True
1560,False
1561,False
1562,True
1563,False
1564,False
1565,True
1566,True
1567,True
1568,False
1569,True
1570,False
1571,False
1572,True
1573,False
1574,False
1575,True
1576,False
1577,False
1578,False
1579,False
1580,True
1581,True
1582,False
1583,True
1584,True
1585,True
1586,False
1587,False
1588,True
1589,False
1590,True
1591,False
1592,False
1593,False
1594,False
1595,True
1596,True
1597,True
1598,True
1599,True
1600,False
1601,False
1602,False
1603,False
1604,False
1605,True
1606,True
1607,False
1608,True
1609,True
1610,True
1611,True
1612,True
1613,True
1614,True
1615,True
1616,False
1617,True
1618,False
1619,True
1620,False
1621,True
1622,False
1623,True
1624,True
1625,False
1626,True
1627,False
1628,False
1629,False
1630,True
1631,True
1632,False
1633,False
1634,False
1635,False
1636,True
1637,False
1638,False
1639,False
1640,False
1641,True
1642,False
1643,True
1644,False
1645,False
1646,True
1647,True
1648,False
1649,True
1650,True
1651,True
1652,False
1653,True
1654,True
1655,True
1656,True
1657,False
1658,True
1659,False
1660,False
1661,True
1662,True
1663,False
1664,True
1665,True
1666,True
1667,False
1668,True
1669,False
1670,True
1671,False
1672,False
1673,False
1674,True
1675,False
1676,False
1677,True
1678,True
1679,False
1680,False
1681,False
1682,False
1683,True
1684,True
1685,True
1686,True
1687,False
1688,False
1689,False
1690,False
1691,True
1692,False
1693,False
1694,True
1695,True
1696,True
1697,True
1698,True
1699,True
1700,False
1701,False
1702,True
1703,False
1704,True
1705,True
1706,False
1707,False
1708,False
1709,True
1710,True
1711,True
1712,False
1713,True
1714,True
1715,True
1716,False
1717,False
1718,True
1719,True
1720,True
1721,False
1722,True
1723,False
1724,False
1725,False
1726,False
1727,False
1728,True
1729,True
1730,False
1731,False
1732,False
1733,False
1734,True
1735,False
1736,True
1737,True
1738,True
1739,True
1740,False
1741,True
1742,False
1743,True
1744,True
1745,False
1746,True
1747,False
1748,False
1749,True
1750,False
1751,True
1752,False
1753,False
1754,False
1755,False
1756,True
1757,False
1758,False
1759,True
1760,True
1761,True
1762,False
1763,True
1764,True
1765,True
1766,False
1767,False
1768,True
1769,False
1770,True
1771,False
1772,True
1773,False
1774,True
1775,True
1776,True
1777,True
1778,True
1779,True
1780,True
1781,False
1782,True
1783,False
1784,False
1785,False
1786,True
1787,False
1788,False
1789,True
1790,True
1791,True
1792,True
1793,True
1794,True
1795,True
1796,True
1797,False
1798,True
1799,True
1800,False
1801,True
1802,True
1803,True
1804,True
1805,True
1806,False
1807,False
1808,False
1809,True
1810,True
1811,False
1812,False
1813,True
1814,True
1815,False
1816,False
1817,False
1818,False
1819,False
1820,False
1821,False
1822,True
1823,True
1824,False
1825,True
1826,True
1827,False
1828,False
1829,True
1830,True
1831,False
1832,True
1833,False
1834,False
1835,False
1836,False
1837,True
1838,True
1839,False
1840,False
1841,True
1842,True
1843,True
1844,False
1845,False
1846,False
1847,True
1848,True
1849,False
1850,True
1851,False
1852,False
1853,False
1854,False
1855,True
1856,True
1857,True
1858,True
1859,True
1860,True
1861,False
1862,False
1863,False
1864,False
1865,True
1866,True
1867,True
1868,False
1869,True
1870,True
1871,True
1872,False
1873,True
1874,True
1875,True
1876,True
1877,False
1878,False
1879,True
1880,True
1881,True
1882,False
1883,False
1884,False
1885,True
1886,False
1887,True
1888,False
1889,False
1890,True
1891,True
1892,False
1893,False
1894,True
1895,True
1896,True
1897,True
1898,False
1899,False
1900,True
1901,True
1902,False
1903,True
1904,True
1905,True
1906,False
1907,False
1908,False
1909,False
1910,False
1911,False
1912,True
1913,True
1914,False
1915,True
1916,True
1917,True
1918,False
1919,False
1920,True
1921,False
1922,False
1923,False
1924,True
1925,False
1926,False
1927,True
1928,True
1929,False
1930,False
1931,False
1932,True
1933,True
1934,True
1935,False
1936,True
1937,True
1938,False
1939,False
1940,True
1941,True
1942,True
1943,True
1944,False
1945,False
1946,False
1947,True
1948,True
1949,False
1950,False
1951,False
1952,True
1953,False
1954,False
1955,False
1956,False
1957,False
1958,False
1959,True
1960,False
1961,True
1962,False
1963,False
1964,True
1965,False
1966,True
1967,False
1968,False
1969,False
1970,False
1971,False
1972,True
1973,True
1974,True
1975,True
1976,True
1977,True
1978,False
1979,True
1980,False
1981,True
1982,False
1983,True
1984,True
1985,False
1986,False
1987,True
1988,False
1989,False
1990,False
1991,False
1992,True
1993,False
1994,True
1995,True
1996,True
1997,True
1998,False
1999,False
2000,False
2001,False
2002,False
2003,True
2004,False
2005,False
2006,False
2007,True
2008,True
2009,False
2010,False
2011,False
2012,False
2013,False
2014,True
2015,False
2016,True
2017,True
2018,False
2019,False
2020,True
2021,True
2022,True
2023,True
2024,True
2025,True
2026,False
2027,False
2028,True
2029,True
2030,False
2031,False
2032,False
2033,False
2034,False
2035,False
2036,True
2037,False
2038,False
2039,False
2040,True
2041,True
2042,True
2043,False
2044,True
2045,False
2046,False
2047,False
2048,True
2049,False
2050,False
2051,True
2052,False
2053,True
2054,False
2055,False
2056,False
2057,True
2058,False
2059,False
2060,False
2061,True
2062,True
2063,True
2064,True
2065,False
2066,True
2067,True
2068,True
2069,False
2070,False
2071,False
2072,False
2073,True
2074,True
2075,False
2076,True
2077,True
2078,True
2079,False
2080,True
2081,False
2082,True
2083,True
2084,True
2085,False
2086,False
2087,True
2088,True
2089,True
2090,False
2091,True
2092,True
2093,True
2094,False
2095,False
2096,False
2097,False
2098,False
2099,True
2100,False
2101,False
2102,False
2103,False
2104,True
2105,True
2106,False
2107,False
2108,False
2109,True
2110,False
2111,False
2112,False
2113,True
2114,False
2115,True
2116,True
2117,False
2118,False
2119,True
2120,True
2121,True
2122,False
2123,True
2124,False
2125,True
2126,False
2127,True
2128,False
2129,True
2130,True
2131,True
2132,False
2133,True
2134,True
2135,True
2136,True
2137,True
2138,True
2139,True
2140,False
2141,False
2142,True
2143,True
2144,False
2145,False
2146,False
2147,False
2148,False
2149,True
2150,False
2151,False
2152,True
2153,True
2154,True
2155,True
2156,True
2157,True
2158,False
2159,True
2160,True
2161,True
2162,False
2163,True
2164,True
2165,False
2166,False
2167,False
2168,True
2169,False
2170,True
2171,False
2172,False
2173,False
2174,True
2175,True
2176,False
2177,False
2178,True
2179,False
2180,True
2181,False
2182,False
2183,False
2184,True
2185,True
2186,False
2187,True
2188,False
2189,False
2190,False
2191,True
2192,True
2193,True
2194,True
2195,False
2196,True
2197,True
2198,True
2199,False
2200,True
2201,True
2202,False
2203,False
2204,False
2205,True
2206,True
2207,True
2208,True
2209,True
2210,False
2211,False
2212,False
2213,False
2214,False
2215,False
2216,True
2217,False
2218,False
2219,False
2220,True
2221,False
2222,True
2223,True
2224,False
2225,False
2226,True
2227,True
2228,False
2229,True
2230,False
2231,True
2232,True
2233,False
2234,True
2235,False
2236,True
2237,True
2238,False
2239,False
2240,True
2241,False
2242,True
2243,True
2244,False
2245,True
2246,True
2247,True
2248,True
2249,False
2250,True
2251,False
2252,True
2253,False
2254,False
2255,True
2256,False
2257,False
2258,False
2259,False
2260,True
2261,True
2262,False
2263,True
2264,False
2265,False
2266,True
2267,False
2268,False
2269,True
2270,False
2271,True
2272,False
2273,False
2274,False
2275,False
2276,False
2277,False
2278,True
2279,False
2280,False
2281,False
2282,False
2283,False
2284,True
2285,False
2286,False
2287,False
2288,False
2289,False
2290,True
2291,True
2292,False
2293,True
2294,True
2295,True
2296,True
2297,True
2298,False
2299,False
2300,False
2301,False
2302,True
2303,False
2304,False
2305,True
2306,False
2307,True
2308,False
2309,False
2310,True
2311,True
2312,False
2313,False
2314,False
2315,False
2316,True
2317,False
2318,False
2319,False
2320,True
2321,True
2322,True
2323,False
2324,True
2325,True
2326,True
2327,False
2328,False
2329,True
2330,False
2331,True
2332,False
2333,False
2334,False
2335,False
2336,True
2337,False
2338,True
2339,True
2340,True
2341,True
2342,True
2343,True
2344,True
2345,True
2346,False
2347,False
2348,True
2349,False
2350,True
2351,True
2352,True
2353,False
2354,True
2355,True
2356,True
2357,True
2358,True
2359,True
2360,True
2361,True
2362,False
2363,True
2364,True
2365,False
2366,False
2367,False
2368,True
2369,True
2370,True
2371,False
2372,False
2373,True
2374,True
2375,True
2376,False
2377,True
2378,False
2379,False
2380,True
2381,False
2382,False
2383,False
2384,False
2385,False
2386,False
2387,False
2388,True
2389,False
2390,False
2391,False
2392,True
2393,False
2394,False
2395,False
2396,False
2397,False
2398,False
2399,True
2400,False
2401,True
2402,False
2403,False
2404,True
2405,False
2406,True
2407,False
2408,False
2409,False
2410,True
2411,True
2412,True
2413,True
2414,True
2415,False
2416,False
2417,False
2418,False
2419,True
2420,False
2421,True
2422,True
2423,True
2424,True
2425,True
2426,False
2427,True
2428,False
2429,False
2430,False
2431,False
2432,False
2433,False
2434,True
2435,False
2436,True
2437,False
2438,False
2439,True
2440,True
2441,True
2442,False
2443,True
2444,True
2445,False
2446,True
2447,False
2448,False
2449,True
2450,False
2451,True
2452,False
2453,True
2454,False
2455,False
2456,False
2457,True
2458,True
2459,False
2460,True
2461,False
2462,True
2463,True
2464,True
2465,True
2466,True
2467,True
2468,True
2469,True
2470,False
2471,False
2472,False
2473,False
2474,True
2475,False
2476,True
2477,False
2478,True
2479,True
2480,True
2481,False
2482,False
2483,False
2484,False
2485,False
2486,True
2487,True
2488,False
2489,False
2490,False
2491,True
2492,True
2493,False
2494,False
2495,False
2496,True
2497,True
2498,True
2499,True
2500,True
2501,False
2502,False
2503,False
2504,False
2505,False
2506,False
2507,True
2508,False
2509,True
2510,True
2511,False
2512,True
2513,False
2514,True
2515,False
2516,True
2517,True
2518,True
2519,True
2520,False
2521,True
2522,False
2523,True
2524,False
2525,False
2526,True
2527,True
2528,False
2529,True
2530,True
2531,True
2532,True
2533,True
2534,True
2535,True
2536,True
2537,True
2538,False
2539,False
2540,False
2541,True
2542,False
2543,False
2544,False
2545,True
2546,False
2547,True
2548,False
2549,True
2550,False
2551,True
2552,True
2553,False
2554,False
2555,False
2556,False
2557,False
2558,True
2559,False
2560,False
2561,False
2562,True
2563,True
2564,False
2565,False
2566,False
2567,False
2568,False
2569,True
2570,True
2571,True
2572,True
2573,False
2574,False
2575,False
2576,False
2577,True
2578,False
2579,True
2580,True
2581,False
2582,True
2583,True
2584,True
2585,True
2586,True
2587,True
2588,False
2589,True
2590,False
2591,False
2592,True
2593,True
2594,True
2595,True
2596,False
2597,False
2598,False
2599,True
2600,True
2601,True
2602,False
2603,False
2604,False
2605,False
2606,False
2607,True
2608,False
2609,True
2610,False
2611,False
2612,True
2613,False
2614,True
2615,True
2616,True
2617,True
2618,False
2619,False
2620,False
2621,True
2622,False
2623,False
2624,False
2625,False
2626,True
2627,True
2628,False
2629,False
2630,False
2631,True
2632,False
2633,False
2634,True
2635,False
2636,True
2637,True
2638,False
2639,False
2640,True
2641,True
2642,False
2643,True
2644,True
2645,True
2646,True
2647,False
2648,True
2649,True
2650,True
2651,True
2652,True
2653,False
2654,True
2655,False
2656,False
2657,True
2658,False
2659,True
2660,False
2661,False
2662,True
2663,True
2664,False
2665,False
2666,True
2667,False
2668,False
2669,True
2670,True
2671,True
2672,True
2673,True
2674,True
2675,False
2676,True
2677,True
2678,True
2679,True
2680,False
2681,False
2682,False
2683,False
2684,False
2685,True
2686,False
2687,True
2688,True
2689,False
2690,True
2691,False
2692,True
2693,True
2694,True
2695,True
2696,True
2697,True
2698,True
2699,True
2700,False
2701,False
2702,False
2703,True
2704,False
2705,False
2706,True
2707,True
2708,True
2709,True
2710,True
2711,False
2712,False
2713,False
2714,False
2715,True
2716,True
2717,False
2718,True
2719,True
2720,False
2721,False
2722,False
2723,False
2724,True
2725,True
2726,True
2727,False
2728,False
2729,True
2730,True
2731,True
2732,False
2733,True
2734,True
2735,False
2736,True
2737,False
2738,True
2739,False
2740,False
2741,True
2742,False
2743,False
2744,False
2745,False
2746,False
2747,True
2748,True
2749,True
2750,False
2751,False
2752,False
2753,True
2754,True
2755,False
2756,False
2757,True
2758,True
2759,True
2760,True
2761,False
2762,True
2763,False
2764,True
2765,False
2766,False
2767,True
2768,False
2769,False
2770,True
2771,False
2772,False
2773,True
2774,True
2775,False
2776,True
2777,False
2778,True
2779,True
2780,True
2781,False
2782,False
2783,False
2784,False
2785,False
2786,False
2787,True
2788,True
2789,False
2790,True
2791,True
2792,True
2793,True
2794,True
2795,True
2796,False
2797,False
2798,False
2799,False
2800,False
2801,False
2802,False
2803,False
2804,False
2805,True
2806,True
2807,True
2808,True
2809,False
2810,False
2811,True
2812,False
2813,False
2814,True
2815,False
2816,False
2817,False
2818,True
2819,False
2820,False
2821,True
2822,True
2823,True
2824,True
2825,True
2826,True
2827,True
2828,True
2829,False
2830,False
2831,False
2832,True
2833,False
2834,False
2835,False
2836,False
2837,False
2838,False
2839,False
2840,False
2841,False
2842,True
2843,False
2844,False
2845,True
2846,True
2847,False
2848,False
2849,False
2850,False
2851,True
2852,True
2853,False
2854,False
2855,False
2856,False
2857,False
2858,False
2859,True
2860,True
2861,False
2862,False
2863,True
2864,False
2865,True
2866,False
2867,True
2868,False
2869,False
2870,False
2871,True
2872,False
2873,False
2874,False
2875,True
2876,True
2877,False
2878,True
2879,False
2880,False
2881,False
2882,True
2883,False
2884,False
2885,False
2886,False
2887,False
2888,False
2889,True
2890,True
2891,False
2892,False
2893,True
2894,True
2895,False
2896,False
2897,True
2898,False
2899,False
2900,False
2901,False
2902,True
2903,True
2904,False
2905,False
2906,True
2907,False
2908,False
2909,False
2910,False
2911,False
2912,False
2913,False
2914,True
2915,False
2916,True
2917,False
2918,False
2919,False
2920,False
2921,False
2922,False
2923,True
2924,False
2925,True
2926,False
2927,False
2928,True
2929,False
2930,False
2931,False
2932,False
2933,False
2934,False
2935,True
2936,True
2937,True
2938,False
2939,False
2940,False
2941,False
2942,False
2943,False
2944,False
2945,True
2946,False
2947,False
2948,False
2949,False
2950,True
2951,True
2952,False
2953,False
2954,False
2955,False
2956,False
2957,False
2958,False
2959,False
2960,False
2961,False
2962,True
2963,True
2964,False
2965,False
2966,False
2967,False
2968,False
2969,False
2970,True
2971,False
2972,False
2973,False
2974,False
2975,True
2976,False
2977,False
2978,False
2979,True
2980,False
2981,False
2982,False
2983,False
2984,False
2985,True
2986,False
2987,False
2988,False
2989,True
2990,False
2991,True
2992,False
2993,False
2994,False
2995,False
2996,False
